input_end_date,predict_for_date,last_close,actual_next_close,predicted_next_close,predicted_change,predicted_change_pct,model_name,window_size,checkpoint
2026-02-04,2026-02-05,100.51,97.65,100.51359558105469,0.003595581054682384,0.0035773366378294537,autoformer,5,best_autoformer_w5.pt
2026-02-05,2026-02-06,97.65,96.27,97.59281921386719,-0.057180786132818184,-0.05855687263985477,autoformer,5,best_autoformer_w5.pt
2026-02-06,2026-02-09,96.27,97.65,96.44973754882812,0.17973754882812898,0.1867015153507105,autoformer,5,best_autoformer_w5.pt
2026-02-09,2026-02-10,97.65,96.47,97.96672058105469,0.3167205810546818,0.3243426329285016,autoformer,5,best_autoformer_w5.pt
2026-02-10,2026-02-11,96.47,97.26,96.43418884277344,-0.03581115722656136,-0.03712154786623962,autoformer,5,best_autoformer_w5.pt
2026-02-11,2026-02-12,97.26,97.46,97.24980163574219,-0.010198364257817616,-0.010485671661338283,autoformer,5,best_autoformer_w5.pt
2026-02-12,2026-02-13,97.46,94.99,97.39126586914062,-0.06873413085936875,-0.07052547800058358,autoformer,5,best_autoformer_w5.pt
2026-02-13,2026-02-23,94.99,93.21,95.0229721069336,0.032972106933598866,0.034711134786397375,autoformer,5,best_autoformer_w5.pt
2026-02-23,2026-02-24,93.21,91.24,92.78709411621094,-0.42290588378905625,-0.4537129962332971,autoformer,5,best_autoformer_w5.pt
2026-02-24,2026-02-25,91.24,87.89,89.61824035644531,-1.6217596435546824,-1.777465633006009,autoformer,5,best_autoformer_w5.pt
2026-02-25,2026-02-26,87.89,89.27,82.60798645019531,-5.282013549804688,-6.009800375247114,autoformer,5,best_autoformer_w5.pt
2026-02-26,2026-02-27,89.27,91.64,86.16104125976562,-3.108958740234371,-3.482646734887836,autoformer,5,best_autoformer_w5.pt
2026-02-27,2026-03-02,91.64,88.38,91.92868041992188,0.28868041992187443,0.31501573540143435,autoformer,5,best_autoformer_w5.pt
2026-03-02,2026-03-03,88.38,85.82,88.73745727539062,0.35745727539062955,0.40445493934219234,autoformer,5,best_autoformer_w5.pt
2026-03-03,2026-03-04,85.82,83.94,86.08096313476562,0.2609631347656318,0.30408195614732214,autoformer,5,best_autoformer_w5.pt
2026-03-04,2026-03-05,83.94,83.25,82.96727752685547,-0.972722473144529,-1.1588306804199775,autoformer,5,best_autoformer_w5.pt
2026-03-05,2026-03-06,83.25,80.49,83.22583770751953,-0.02416229248046875,-0.029023774751313812,autoformer,5,best_autoformer_w5.pt
2026-03-06,2026-03-09,80.49,74.87,79.55877685546875,-0.9312231445312449,-1.1569426568906014,autoformer,5,best_autoformer_w5.pt
2026-03-09,2026-03-10,74.87,78.42,74.35934448242188,-0.5106555175781295,-0.682056254278255,autoformer,5,best_autoformer_w5.pt
2026-03-10,2026-03-11,78.42,79.11,77.61388397216797,-0.806116027832033,-1.0279469877990728,autoformer,5,best_autoformer_w5.pt
2026-03-11,2026-03-12,79.11,76.64,79.54834747314453,0.4383474731445318,0.55409868934968,autoformer,5,best_autoformer_w5.pt
2026-03-12,2026-03-13,76.64,75.95,77.09585571289062,0.45585571289062443,0.594801295525345,autoformer,5,best_autoformer_w5.pt
2026-03-13,2026-03-16,75.95,77.14,76.44115447998047,0.4911544799804659,0.6466813429630888,autoformer,5,best_autoformer_w5.pt
2026-03-16,2026-03-17,77.14,78.32,77.61079406738281,0.47079406738281193,0.6103112099854964,autoformer,5,best_autoformer_w5.pt
2026-03-17,2026-03-18,78.32,77.53,78.66154479980469,0.3415447998046943,0.43608886594062096,autoformer,5,best_autoformer_w5.pt
2026-03-18,2026-03-19,77.53,75.76,77.93477630615234,0.4047763061523426,0.5220899086190411,autoformer,5,best_autoformer_w5.pt
2026-03-19,2026-03-20,75.76,73.59,76.0868911743164,0.32689117431640113,0.43148254265628444,autoformer,5,best_autoformer_w5.pt
2026-03-20,2026-03-23,73.59,72.11,72.96792602539062,-0.6220739746093784,-0.8453240584445962,autoformer,5,best_autoformer_w5.pt
2026-03-23,2026-03-24,72.11,74.37,72.004638671875,-0.10536132812499943,-0.14611195135903401,autoformer,5,best_autoformer_w5.pt
2026-03-24,2026-03-25,74.37,75.95,74.98133850097656,0.611338500976558,0.8220229944555034,autoformer,5,best_autoformer_w5.pt
2026-03-25,2026-03-26,75.95,73.19,76.48162841796875,0.5316284179687472,0.6999715838956513,autoformer,5,best_autoformer_w5.pt
2026-03-26,2026-03-27,73.19,75.07,73.50286865234375,0.3128686523437523,0.4274745898944559,autoformer,5,best_autoformer_w5.pt
2026-03-27,2026-03-30,75.07,72.99,75.54000091552734,0.47000091552735057,0.6260835427299195,autoformer,5,best_autoformer_w5.pt
2026-03-30,2026-03-31,72.99,73.68,73.42352294921875,0.4335229492187551,0.5939484165211059,autoformer,5,best_autoformer_w5.pt
2026-03-31,2026-04-01,73.68,74.28,74.1766586303711,0.49665863037108693,0.6740752312311168,autoformer,5,best_autoformer_w5.pt
2026-04-01,2026-04-02,74.28,73.68,74.71370697021484,0.4337069702148426,0.5838812199984419,autoformer,5,best_autoformer_w5.pt
2026-04-02,2026-04-03,73.68,72.99,74.21697998046875,0.5369799804687432,0.7288001906470455,autoformer,5,best_autoformer_w5.pt
2026-04-03,2026-04-06,72.99,72.89,73.37075805664062,0.3807580566406301,0.521657838937704,autoformer,5,best_autoformer_w5.pt
2026-04-06,2026-04-07,72.89,72.99,73.27763366699219,0.38763366699218693,0.5318063753494127,autoformer,5,best_autoformer_w5.pt
2026-04-07,2026-04-08,72.99,78.02,73.23199462890625,0.24199462890625512,0.33154490876319376,autoformer,5,best_autoformer_w5.pt
2026-04-08,2026-04-09,78.02,77.24,78.37675476074219,0.3567547607421915,0.45726065206638233,autoformer,5,best_autoformer_w5.pt
2026-04-09,2026-04-10,77.24,76.64,77.86679077148438,0.6267907714843801,0.8114846860232783,autoformer,5,best_autoformer_w5.pt
2026-04-10,2026-04-13,76.64,74.97,77.129638671875,0.48963867187499943,0.638881356830636,autoformer,5,best_autoformer_w5.pt
2026-04-13,2026-04-14,74.97,75.16,75.44734191894531,0.47734191894531364,0.6367105761575479,autoformer,5,best_autoformer_w5.pt
2026-04-14,2026-04-15,75.16,74.08,75.71627807617188,0.5562780761718784,0.7401251678710464,autoformer,5,best_autoformer_w5.pt
2026-04-15,2026-04-16,74.08,73.09,74.42351531982422,0.34351531982422046,0.4637085850758916,autoformer,5,best_autoformer_w5.pt
2026-04-16,2026-04-17,73.09,74.97,73.44326782226562,0.3532678222656216,0.4833326341026427,autoformer,5,best_autoformer_w5.pt
2026-04-17,2026-04-20,74.97,75.85,75.29249572753906,0.32249572753906364,0.4301663699333915,autoformer,5,best_autoformer_w5.pt
2026-04-20,2026-04-21,75.85,74.08,76.44206237792969,0.5920623779296932,0.7805700434142298,autoformer,5,best_autoformer_w5.pt
2026-04-21,2026-04-22,74.08,73.59,74.46070861816406,0.3807086181640642,0.5139155212797843,autoformer,5,best_autoformer_w5.pt
2026-04-22,2026-04-23,73.59,73.29,74.0155258178711,0.42552581787109034,0.578238643662305,autoformer,5,best_autoformer_w5.pt
2026-04-23,2026-04-24,73.29,72.4,73.73100280761719,0.44100280761718125,0.6017230285402937,autoformer,5,best_autoformer_w5.pt
2026-04-24,2026-04-28,72.4,73.39,72.81239318847656,0.4123931884765568,0.5696038514869568,autoformer,5,best_autoformer_w5.pt
2026-04-28,2026-04-29,73.39,74.47,73.91738891601562,0.5273889160156244,0.7186114130203358,autoformer,5,best_autoformer_w5.pt
2026-04-29,2026-05-04,74.47,72.7,74.95005798339844,0.48005798339843864,0.6446327157223561,autoformer,5,best_autoformer_w5.pt
2026-05-04,2026-05-05,72.7,73.29,73.14315032958984,0.4431503295898409,0.6095602882941416,autoformer,5,best_autoformer_w5.pt
2026-05-05,2026-05-06,73.29,72.3,73.78155517578125,0.49155517578124375,0.6706988344675177,autoformer,5,best_autoformer_w5.pt
2026-05-06,2026-05-07,72.3,72.01,72.73068237304688,0.43068237304687784,0.5956879295254189,autoformer,5,best_autoformer_w5.pt
2026-05-07,2026-05-08,72.01,70.92,72.44336700439453,0.43336700439452613,0.6018150317935371,autoformer,5,best_autoformer_w5.pt
2026-05-08,2026-05-11,70.92,69.05,71.2861328125,0.3661328124999983,0.5162617209531842,autoformer,5,best_autoformer_w5.pt
2026-05-11,2026-05-12,69.05,69.64,68.85498046875,-0.19501953124999716,-0.28243234069514433,autoformer,5,best_autoformer_w5.pt
2026-05-12,2026-05-13,69.64,69.74,70.33534240722656,0.6953424072265619,0.9984813429445174,autoformer,5,best_autoformer_w5.pt
2026-05-13,2026-05-14,69.74,72.89,70.2972183227539,0.5572183227539114,0.7989938668682411,autoformer,5,best_autoformer_w5.pt
2026-05-14,2026-05-15,72.89,71.91,71.96454620361328,-0.9254537963867193,-1.2696581100105904,autoformer,5,best_autoformer_w5.pt
2026-05-15,2026-05-18,71.91,73.88,72.61900329589844,0.7090032958984409,0.985959248920096,autoformer,5,best_autoformer_w5.pt
2026-05-18,2026-05-19,73.88,73.49,74.22444152832031,0.34444152832031705,0.46621755322186936,autoformer,5,best_autoformer_w5.pt
2026-05-19,2026-05-20,73.49,76.64,74.14741516113281,0.6574151611328176,0.8945641055011807,autoformer,5,best_autoformer_w5.pt
2026-05-20,2026-05-21,76.64,75.46,75.44708251953125,-1.1929174804687506,-1.5565207208621483,autoformer,5,best_autoformer_w5.pt
2026-05-21,2026-05-22,75.46,74.08,75.6162338256836,0.1562338256836,0.2070419105269017,autoformer,5,best_autoformer_w5.pt
2026-05-22,2026-05-25,74.08,72.5,74.70489501953125,0.6248950195312517,0.8435407931037414,autoformer,5,best_autoformer_w5.pt
2026-05-25,2026-05-26,72.5,73.49,73.02164459228516,0.5216445922851562,0.7195097824622845,autoformer,5,best_autoformer_w5.pt
2026-05-26,2026-05-27,73.49,72.6,74.18001556396484,0.6900155639648489,0.9389244304869355,autoformer,5,best_autoformer_w5.pt
2026-05-27,2026-05-28,72.6,71.2,72.98944091796875,0.3894409179687557,0.5364199972021428,autoformer,5,best_autoformer_w5.pt
2026-05-28,2026-05-29,71.2,71.6,71.56150817871094,0.36150817871093466,0.5077362060546835,autoformer,5,best_autoformer_w5.pt
2026-05-29,2026-06-01,71.6,72.9,72.20258331298828,0.6025833129882869,0.8415968058495628,autoformer,5,best_autoformer_w5.pt
2026-06-01,2026-06-02,72.9,74.8,73.31900787353516,0.41900787353515057,0.5747707455900556,autoformer,5,best_autoformer_w5.pt
2026-06-02,2026-06-03,74.8,76.5,74.96797180175781,0.16797180175781534,0.22456123229654457,autoformer,5,best_autoformer_w5.pt
2026-06-03,2026-06-04,76.5,76.1,74.81098175048828,-1.6890182495117188,-2.207866992825776,autoformer,5,best_autoformer_w5.pt
2026-06-04,2026-06-05,76.1,75.0,76.44369506835938,0.3436950683593807,0.4516360950846001,autoformer,5,best_autoformer_w5.pt
2026-06-05,2026-06-08,75.0,72.9,75.55138397216797,0.5513839721679688,0.7351786295572916,autoformer,5,best_autoformer_w5.pt
2026-06-08,2026-06-09,72.9,73.7,73.41799926757812,0.5179992675781193,0.7105614095721801,autoformer,5,best_autoformer_w5.pt
2026-06-09,2026-06-10,73.7,74.2,74.31388854980469,0.6138885498046847,0.8329559698842397,autoformer,5,best_autoformer_w5.pt
2026-06-10,2026-06-11,74.2,73.1,74.6740493774414,0.4740493774414034,0.6388805625894924,autoformer,5,best_autoformer_w5.pt
2026-06-11,2026-06-12,73.1,73.5,73.00364685058594,-0.09635314941405682,-0.13181005391799838,autoformer,5,best_autoformer_w5.pt
2026-06-12,2026-06-15,73.5,73.6,73.80140686035156,0.3014068603515625,0.410077361022534,autoformer,5,best_autoformer_w5.pt
2026-06-15,2026-06-16,73.6,73.2,73.98751831054688,0.3875183105468807,0.5265194436778271,autoformer,5,best_autoformer_w5.pt
2026-06-16,2026-06-17,73.2,72.3,73.61018371582031,0.41018371582030966,0.5603602675140842,autoformer,5,best_autoformer_w5.pt
2026-06-17,2026-06-18,72.3,71.6,72.69744873046875,0.39744873046875284,0.5497216189056057,autoformer,5,best_autoformer_w5.pt
2026-06-18,2026-06-19,71.6,71.5,72.01287841796875,0.4128784179687557,0.5766458351518935,autoformer,5,best_autoformer_w5.pt
2026-06-19,2026-06-22,71.5,70.6,71.81570434570312,0.315704345703125,0.4415445394449301,autoformer,5,best_autoformer_w5.pt
2026-06-22,2026-06-23,70.6,70.8,71.24860382080078,0.6486038208007869,0.9187022957518229,autoformer,5,best_autoformer_w5.pt
2026-06-23,2026-06-24,70.8,70.8,71.38248443603516,0.5824844360351591,0.8227181299931626,autoformer,5,best_autoformer_w5.pt
2026-06-24,2026-06-25,70.8,71.0,71.2255630493164,0.4255630493164091,0.6010777532717643,autoformer,5,best_autoformer_w5.pt
2026-06-25,2026-06-26,71.0,70.8,71.47331237792969,0.4733123779296875,0.6666371520136444,autoformer,5,best_autoformer_w5.pt
2026-06-26,2026-06-29,70.8,70.4,71.1973876953125,0.39738769531250284,0.561282055526134,autoformer,5,best_autoformer_w5.pt
2026-06-29,2026-06-30,70.4,70.2,70.5640640258789,0.16406402587890057,0.23304549130525645,autoformer,5,best_autoformer_w5.pt
2026-06-30,2026-07-01,70.2,72.9,70.59484100341797,0.3948410034179659,0.5624515718204642,autoformer,5,best_autoformer_w5.pt
